id	book	chapter	verse	scripture_text	translation
Data id 0	Data book 0	Data chapter 0	Data verse 0	Data scripture_text 0	Data translation 0
Data id 1	Data book 1	Data chapter 1	Data verse 1	Data scripture_text 1	Data translation 1
Data id 2	Data book 2	Data chapter 2	Data verse 2	Data scripture_text 2	Data translation 2
Data id 3	Data book 3	Data chapter 3	Data verse 3	Data scripture_text 3	Data translation 3
Data id 4	Data book 4	Data chapter 4	Data verse 4	Data scripture_text 4	Data translation 4
Data id 5	Data book 5	Data chapter 5	Data verse 5	Data scripture_text 5	Data translation 5
Data id 6	Data book 6	Data chapter 6	Data verse 6	Data scripture_text 6	Data translation 6
Data id 7	Data book 7	Data chapter 7	Data verse 7	Data scripture_text 7	Data translation 7
Data id 8	Data book 8	Data chapter 8	Data verse 8	Data scripture_text 8	Data translation 8
Data id 9	Data book 9	Data chapter 9	Data verse 9	Data scripture_text 9	Data translation 9
Data id 10	Data book 10	Data chapter 10	Data verse 10	Data scripture_text 10	Data translation 10
Data id 11	Data book 11	Data chapter 11	Data verse 11	Data scripture_text 11	Data translation 11
Data id 12	Data book 12	Data chapter 12	Data verse 12	Data scripture_text 12	Data translation 12
Data id 13	Data book 13	Data chapter 13	Data verse 13	Data scripture_text 13	Data translation 13
Data id 14	Data book 14	Data chapter 14	Data verse 14	Data scripture_text 14	Data translation 14
Data id 15	Data book 15	Data chapter 15	Data verse 15	Data scripture_text 15	Data translation 15
Data id 16	Data book 16	Data chapter 16	Data verse 16	Data scripture_text 16	Data translation 16
Data id 17	Data book 17	Data chapter 17	Data verse 17	Data scripture_text 17	Data translation 17
Data id 18	Data book 18	Data chapter 18	Data verse 18	Data scripture_text 18	Data translation 18
Data id 19	Data book 19	Data chapter 19	Data verse 19	Data scripture_text 19	Data translation 19
Data id 20	Data book 20	Data chapter 20	Data verse 20	Data scripture_text 20	Data translation 20
Data id 21	Data book 21	Data chapter 21	Data verse 21	Data scripture_text 21	Data translation 21
Data id 22	Data book 22	Data chapter 22	Data verse 22	Data scripture_text 22	Data translation 22
Data id 23	Data book 23	Data chapter 23	Data verse 23	Data scripture_text 23	Data translation 23
Data id 24	Data book 24	Data chapter 24	Data verse 24	Data scripture_text 24	Data translation 24
Data id 25	Data book 25	Data chapter 25	Data verse 25	Data scripture_text 25	Data translation 25
Data id 26	Data book 26	Data chapter 26	Data verse 26	Data scripture_text 26	Data translation 26
Data id 27	Data book 27	Data chapter 27	Data verse 27	Data scripture_text 27	Data translation 27
Data id 28	Data book 28	Data chapter 28	Data verse 28	Data scripture_text 28	Data translation 28
Data id 29	Data book 29	Data chapter 29	Data verse 29	Data scripture_text 29	Data translation 29
Data id 30	Data book 30	Data chapter 30	Data verse 30	Data scripture_text 30	Data translation 30
Data id 31	Data book 31	Data chapter 31	Data verse 31	Data scripture_text 31	Data translation 31
Data id 32	Data book 32	Data chapter 32	Data verse 32	Data scripture_text 32	Data translation 32
Data id 33	Data book 33	Data chapter 33	Data verse 33	Data scripture_text 33	Data translation 33
Data id 34	Data book 34	Data chapter 34	Data verse 34	Data scripture_text 34	Data translation 34
Data id 35	Data book 35	Data chapter 35	Data verse 35	Data scripture_text 35	Data translation 35
Data id 36	Data book 36	Data chapter 36	Data verse 36	Data scripture_text 36	Data translation 36
Data id 37	Data book 37	Data chapter 37	Data verse 37	Data scripture_text 37	Data translation 37
Data id 38	Data book 38	Data chapter 38	Data verse 38	Data scripture_text 38	Data translation 38
Data id 39	Data book 39	Data chapter 39	Data verse 39	Data scripture_text 39	Data translation 39
Data id 40	Data book 40	Data chapter 40	Data verse 40	Data scripture_text 40	Data translation 40
Data id 41	Data book 41	Data chapter 41	Data verse 41	Data scripture_text 41	Data translation 41
Data id 42	Data book 42	Data chapter 42	Data verse 42	Data scripture_text 42	Data translation 42
Data id 43	Data book 43	Data chapter 43	Data verse 43	Data scripture_text 43	Data translation 43
Data id 44	Data book 44	Data chapter 44	Data verse 44	Data scripture_text 44	Data translation 44
Data id 45	Data book 45	Data chapter 45	Data verse 45	Data scripture_text 45	Data translation 45
Data id 46	Data book 46	Data chapter 46	Data verse 46	Data scripture_text 46	Data translation 46
Data id 47	Data book 47	Data chapter 47	Data verse 47	Data scripture_text 47	Data translation 47
Data id 48	Data book 48	Data chapter 48	Data verse 48	Data scripture_text 48	Data translation 48
Data id 49	Data book 49	Data chapter 49	Data verse 49	Data scripture_text 49	Data translation 49
Data id 50	Data book 50	Data chapter 50	Data verse 50	Data scripture_text 50	Data translation 50
Data id 51	Data book 51	Data chapter 51	Data verse 51	Data scripture_text 51	Data translation 51
Data id 52	Data book 52	Data chapter 52	Data verse 52	Data scripture_text 52	Data translation 52
Data id 53	Data book 53	Data chapter 53	Data verse 53	Data scripture_text 53	Data translation 53
Data id 54	Data book 54	Data chapter 54	Data verse 54	Data scripture_text 54	Data translation 54
Data id 55	Data book 55	Data chapter 55	Data verse 55	Data scripture_text 55	Data translation 55
Data id 56	Data book 56	Data chapter 56	Data verse 56	Data scripture_text 56	Data translation 56
Data id 57	Data book 57	Data chapter 57	Data verse 57	Data scripture_text 57	Data translation 57
Data id 58	Data book 58	Data chapter 58	Data verse 58	Data scripture_text 58	Data translation 58
Data id 59	Data book 59	Data chapter 59	Data verse 59	Data scripture_text 59	Data translation 59
Data id 60	Data book 60	Data chapter 60	Data verse 60	Data scripture_text 60	Data translation 60
Data id 61	Data book 61	Data chapter 61	Data verse 61	Data scripture_text 61	Data translation 61
Data id 62	Data book 62	Data chapter 62	Data verse 62	Data scripture_text 62	Data translation 62
Data id 63	Data book 63	Data chapter 63	Data verse 63	Data scripture_text 63	Data translation 63
Data id 64	Data book 64	Data chapter 64	Data verse 64	Data scripture_text 64	Data translation 64
Data id 65	Data book 65	Data chapter 65	Data verse 65	Data scripture_text 65	Data translation 65
Data id 66	Data book 66	Data chapter 66	Data verse 66	Data scripture_text 66	Data translation 66
Data id 67	Data book 67	Data chapter 67	Data verse 67	Data scripture_text 67	Data translation 67
Data id 68	Data book 68	Data chapter 68	Data verse 68	Data scripture_text 68	Data translation 68
Data id 69	Data book 69	Data chapter 69	Data verse 69	Data scripture_text 69	Data translation 69
Data id 70	Data book 70	Data chapter 70	Data verse 70	Data scripture_text 70	Data translation 70
Data id 71	Data book 71	Data chapter 71	Data verse 71	Data scripture_text 71	Data translation 71
Data id 72	Data book 72	Data chapter 72	Data verse 72	Data scripture_text 72	Data translation 72
Data id 73	Data book 73	Data chapter 73	Data verse 73	Data scripture_text 73	Data translation 73
Data id 74	Data book 74	Data chapter 74	Data verse 74	Data scripture_text 74	Data translation 74
Data id 75	Data book 75	Data chapter 75	Data verse 75	Data scripture_text 75	Data translation 75
Data id 76	Data book 76	Data chapter 76	Data verse 76	Data scripture_text 76	Data translation 76
Data id 77	Data book 77	Data chapter 77	Data verse 77	Data scripture_text 77	Data translation 77
Data id 78	Data book 78	Data chapter 78	Data verse 78	Data scripture_text 78	Data translation 78
Data id 79	Data book 79	Data chapter 79	Data verse 79	Data scripture_text 79	Data translation 79
Data id 80	Data book 80	Data chapter 80	Data verse 80	Data scripture_text 80	Data translation 80
Data id 81	Data book 81	Data chapter 81	Data verse 81	Data scripture_text 81	Data translation 81
Data id 82	Data book 82	Data chapter 82	Data verse 82	Data scripture_text 82	Data translation 82
Data id 83	Data book 83	Data chapter 83	Data verse 83	Data scripture_text 83	Data translation 83
Data id 84	Data book 84	Data chapter 84	Data verse 84	Data scripture_text 84	Data translation 84
Data id 85	Data book 85	Data chapter 85	Data verse 85	Data scripture_text 85	Data translation 85
Data id 86	Data book 86	Data chapter 86	Data verse 86	Data scripture_text 86	Data translation 86
Data id 87	Data book 87	Data chapter 87	Data verse 87	Data scripture_text 87	Data translation 87
Data id 88	Data book 88	Data chapter 88	Data verse 88	Data scripture_text 88	Data translation 88
Data id 89	Data book 89	Data chapter 89	Data verse 89	Data scripture_text 89	Data translation 89
Data id 90	Data book 90	Data chapter 90	Data verse 90	Data scripture_text 90	Data translation 90
Data id 91	Data book 91	Data chapter 91	Data verse 91	Data scripture_text 91	Data translation 91
