Year	Q1 Revenue	Q2 Revenue	Q3 Revenue	Q4 Revenue	Total
Data Year 0	Data Q1 Revenue 0	Data Q2 Revenue 0	Data Q3 Revenue 0	Data Q4 Revenue 0	Data Total 0
Data Year 1	Data Q1 Revenue 1	Data Q2 Revenue 1	Data Q3 Revenue 1	Data Q4 Revenue 1	Data Total 1
Data Year 2	Data Q1 Revenue 2	Data Q2 Revenue 2	Data Q3 Revenue 2	Data Q4 Revenue 2	Data Total 2
Data Year 3	Data Q1 Revenue 3	Data Q2 Revenue 3	Data Q3 Revenue 3	Data Q4 Revenue 3	Data Total 3
Data Year 4	Data Q1 Revenue 4	Data Q2 Revenue 4	Data Q3 Revenue 4	Data Q4 Revenue 4	Data Total 4
Data Year 5	Data Q1 Revenue 5	Data Q2 Revenue 5	Data Q3 Revenue 5	Data Q4 Revenue 5	Data Total 5
Data Year 6	Data Q1 Revenue 6	Data Q2 Revenue 6	Data Q3 Revenue 6	Data Q4 Revenue 6	Data Total 6
Data Year 7	Data Q1 Revenue 7	Data Q2 Revenue 7	Data Q3 Revenue 7	Data Q4 Revenue 7	Data Total 7
Data Year 8	Data Q1 Revenue 8	Data Q2 Revenue 8	Data Q3 Revenue 8	Data Q4 Revenue 8	Data Total 8
Data Year 9	Data Q1 Revenue 9	Data Q2 Revenue 9	Data Q3 Revenue 9	Data Q4 Revenue 9	Data Total 9
Data Year 10	Data Q1 Revenue 10	Data Q2 Revenue 10	Data Q3 Revenue 10	Data Q4 Revenue 10	Data Total 10
Data Year 11	Data Q1 Revenue 11	Data Q2 Revenue 11	Data Q3 Revenue 11	Data Q4 Revenue 11	Data Total 11
Data Year 12	Data Q1 Revenue 12	Data Q2 Revenue 12	Data Q3 Revenue 12	Data Q4 Revenue 12	Data Total 12
Data Year 13	Data Q1 Revenue 13	Data Q2 Revenue 13	Data Q3 Revenue 13	Data Q4 Revenue 13	Data Total 13
Data Year 14	Data Q1 Revenue 14	Data Q2 Revenue 14	Data Q3 Revenue 14	Data Q4 Revenue 14	Data Total 14
Data Year 15	Data Q1 Revenue 15	Data Q2 Revenue 15	Data Q3 Revenue 15	Data Q4 Revenue 15	Data Total 15
Data Year 16	Data Q1 Revenue 16	Data Q2 Revenue 16	Data Q3 Revenue 16	Data Q4 Revenue 16	Data Total 16
Data Year 17	Data Q1 Revenue 17	Data Q2 Revenue 17	Data Q3 Revenue 17	Data Q4 Revenue 17	Data Total 17
Data Year 18	Data Q1 Revenue 18	Data Q2 Revenue 18	Data Q3 Revenue 18	Data Q4 Revenue 18	Data Total 18
Data Year 19	Data Q1 Revenue 19	Data Q2 Revenue 19	Data Q3 Revenue 19	Data Q4 Revenue 19	Data Total 19
Data Year 20	Data Q1 Revenue 20	Data Q2 Revenue 20	Data Q3 Revenue 20	Data Q4 Revenue 20	Data Total 20
Data Year 21	Data Q1 Revenue 21	Data Q2 Revenue 21	Data Q3 Revenue 21	Data Q4 Revenue 21	Data Total 21
Data Year 22	Data Q1 Revenue 22	Data Q2 Revenue 22	Data Q3 Revenue 22	Data Q4 Revenue 22	Data Total 22
Data Year 23	Data Q1 Revenue 23	Data Q2 Revenue 23	Data Q3 Revenue 23	Data Q4 Revenue 23	Data Total 23
Data Year 24	Data Q1 Revenue 24	Data Q2 Revenue 24	Data Q3 Revenue 24	Data Q4 Revenue 24	Data Total 24
Data Year 25	Data Q1 Revenue 25	Data Q2 Revenue 25	Data Q3 Revenue 25	Data Q4 Revenue 25	Data Total 25
Data Year 26	Data Q1 Revenue 26	Data Q2 Revenue 26	Data Q3 Revenue 26	Data Q4 Revenue 26	Data Total 26
Data Year 27	Data Q1 Revenue 27	Data Q2 Revenue 27	Data Q3 Revenue 27	Data Q4 Revenue 27	Data Total 27
Data Year 28	Data Q1 Revenue 28	Data Q2 Revenue 28	Data Q3 Revenue 28	Data Q4 Revenue 28	Data Total 28
Data Year 29	Data Q1 Revenue 29	Data Q2 Revenue 29	Data Q3 Revenue 29	Data Q4 Revenue 29	Data Total 29
Data Year 30	Data Q1 Revenue 30	Data Q2 Revenue 30	Data Q3 Revenue 30	Data Q4 Revenue 30	Data Total 30
Data Year 31	Data Q1 Revenue 31	Data Q2 Revenue 31	Data Q3 Revenue 31	Data Q4 Revenue 31	Data Total 31
Data Year 32	Data Q1 Revenue 32	Data Q2 Revenue 32	Data Q3 Revenue 32	Data Q4 Revenue 32	Data Total 32
Data Year 33	Data Q1 Revenue 33	Data Q2 Revenue 33	Data Q3 Revenue 33	Data Q4 Revenue 33	Data Total 33
Data Year 34	Data Q1 Revenue 34	Data Q2 Revenue 34	Data Q3 Revenue 34	Data Q4 Revenue 34	Data Total 34
Data Year 35	Data Q1 Revenue 35	Data Q2 Revenue 35	Data Q3 Revenue 35	Data Q4 Revenue 35	Data Total 35
Data Year 36	Data Q1 Revenue 36	Data Q2 Revenue 36	Data Q3 Revenue 36	Data Q4 Revenue 36	Data Total 36
Data Year 37	Data Q1 Revenue 37	Data Q2 Revenue 37	Data Q3 Revenue 37	Data Q4 Revenue 37	Data Total 37
Data Year 38	Data Q1 Revenue 38	Data Q2 Revenue 38	Data Q3 Revenue 38	Data Q4 Revenue 38	Data Total 38
Data Year 39	Data Q1 Revenue 39	Data Q2 Revenue 39	Data Q3 Revenue 39	Data Q4 Revenue 39	Data Total 39
Data Year 40	Data Q1 Revenue 40	Data Q2 Revenue 40	Data Q3 Revenue 40	Data Q4 Revenue 40	Data Total 40
Data Year 41	Data Q1 Revenue 41	Data Q2 Revenue 41	Data Q3 Revenue 41	Data Q4 Revenue 41	Data Total 41
Data Year 42	Data Q1 Revenue 42	Data Q2 Revenue 42	Data Q3 Revenue 42	Data Q4 Revenue 42	Data Total 42
Data Year 43	Data Q1 Revenue 43	Data Q2 Revenue 43	Data Q3 Revenue 43	Data Q4 Revenue 43	Data Total 43
Data Year 44	Data Q1 Revenue 44	Data Q2 Revenue 44	Data Q3 Revenue 44	Data Q4 Revenue 44	Data Total 44
Data Year 45	Data Q1 Revenue 45	Data Q2 Revenue 45	Data Q3 Revenue 45	Data Q4 Revenue 45	Data Total 45
Data Year 46	Data Q1 Revenue 46	Data Q2 Revenue 46	Data Q3 Revenue 46	Data Q4 Revenue 46	Data Total 46
Data Year 47	Data Q1 Revenue 47	Data Q2 Revenue 47	Data Q3 Revenue 47	Data Q4 Revenue 47	Data Total 47
Data Year 48	Data Q1 Revenue 48	Data Q2 Revenue 48	Data Q3 Revenue 48	Data Q4 Revenue 48	Data Total 48
Data Year 49	Data Q1 Revenue 49	Data Q2 Revenue 49	Data Q3 Revenue 49	Data Q4 Revenue 49	Data Total 49
