SKU	Product Name	Category	In Stock	Price	Weight
Data SKU 0	Data Product Name 0	Data Category 0	Data In Stock 0	Data Price 0	Data Weight 0
Data SKU 1	Data Product Name 1	Data Category 1	Data In Stock 1	Data Price 1	Data Weight 1
Data SKU 2	Data Product Name 2	Data Category 2	Data In Stock 2	Data Price 2	Data Weight 2
Data SKU 3	Data Product Name 3	Data Category 3	Data In Stock 3	Data Price 3	Data Weight 3
Data SKU 4	Data Product Name 4	Data Category 4	Data In Stock 4	Data Price 4	Data Weight 4
Data SKU 5	Data Product Name 5	Data Category 5	Data In Stock 5	Data Price 5	Data Weight 5
Data SKU 6	Data Product Name 6	Data Category 6	Data In Stock 6	Data Price 6	Data Weight 6
Data SKU 7	Data Product Name 7	Data Category 7	Data In Stock 7	Data Price 7	Data Weight 7
Data SKU 8	Data Product Name 8	Data Category 8	Data In Stock 8	Data Price 8	Data Weight 8
Data SKU 9	Data Product Name 9	Data Category 9	Data In Stock 9	Data Price 9	Data Weight 9
Data SKU 10	Data Product Name 10	Data Category 10	Data In Stock 10	Data Price 10	Data Weight 10
Data SKU 11	Data Product Name 11	Data Category 11	Data In Stock 11	Data Price 11	Data Weight 11
Data SKU 12	Data Product Name 12	Data Category 12	Data In Stock 12	Data Price 12	Data Weight 12
Data SKU 13	Data Product Name 13	Data Category 13	Data In Stock 13	Data Price 13	Data Weight 13
Data SKU 14	Data Product Name 14	Data Category 14	Data In Stock 14	Data Price 14	Data Weight 14
Data SKU 15	Data Product Name 15	Data Category 15	Data In Stock 15	Data Price 15	Data Weight 15
Data SKU 16	Data Product Name 16	Data Category 16	Data In Stock 16	Data Price 16	Data Weight 16
Data SKU 17	Data Product Name 17	Data Category 17	Data In Stock 17	Data Price 17	Data Weight 17
Data SKU 18	Data Product Name 18	Data Category 18	Data In Stock 18	Data Price 18	Data Weight 18
Data SKU 19	Data Product Name 19	Data Category 19	Data In Stock 19	Data Price 19	Data Weight 19
Data SKU 20	Data Product Name 20	Data Category 20	Data In Stock 20	Data Price 20	Data Weight 20
Data SKU 21	Data Product Name 21	Data Category 21	Data In Stock 21	Data Price 21	Data Weight 21
Data SKU 22	Data Product Name 22	Data Category 22	Data In Stock 22	Data Price 22	Data Weight 22
Data SKU 23	Data Product Name 23	Data Category 23	Data In Stock 23	Data Price 23	Data Weight 23
Data SKU 24	Data Product Name 24	Data Category 24	Data In Stock 24	Data Price 24	Data Weight 24
Data SKU 25	Data Product Name 25	Data Category 25	Data In Stock 25	Data Price 25	Data Weight 25
Data SKU 26	Data Product Name 26	Data Category 26	Data In Stock 26	Data Price 26	Data Weight 26
Data SKU 27	Data Product Name 27	Data Category 27	Data In Stock 27	Data Price 27	Data Weight 27
Data SKU 28	Data Product Name 28	Data Category 28	Data In Stock 28	Data Price 28	Data Weight 28
Data SKU 29	Data Product Name 29	Data Category 29	Data In Stock 29	Data Price 29	Data Weight 29
Data SKU 30	Data Product Name 30	Data Category 30	Data In Stock 30	Data Price 30	Data Weight 30
Data SKU 31	Data Product Name 31	Data Category 31	Data In Stock 31	Data Price 31	Data Weight 31
Data SKU 32	Data Product Name 32	Data Category 32	Data In Stock 32	Data Price 32	Data Weight 32
Data SKU 33	Data Product Name 33	Data Category 33	Data In Stock 33	Data Price 33	Data Weight 33
Data SKU 34	Data Product Name 34	Data Category 34	Data In Stock 34	Data Price 34	Data Weight 34
Data SKU 35	Data Product Name 35	Data Category 35	Data In Stock 35	Data Price 35	Data Weight 35
